,Time,Value,Factor,Baseline,Mass
0,2023-02-20 13:29:11.290313,-937050,6.862879436681862,-937103.4142335766,7.783064538643283
1,2023-02-20 13:29:11.463832,-937073,6.862879436681862,-937103.4142335766,4.431701570343743
2,2023-02-20 13:29:11.663635,-937011,6.862879436681862,-937103.4142335766,13.465810441412069
3,2023-02-20 13:29:11.870143,-937035,6.862879436681862,-937103.4142335766,9.968736039708201
4,2023-02-20 13:29:12.064823,-937097,6.862879436681862,-937103.4142335766,0.9346271686398754
5,2023-02-20 13:29:12.273120,-937056,6.862879436681862,-937103.4142335766,6.908795938217317
6,2023-02-20 13:29:12.466092,-937121,6.862879436681862,-937103.4142335766,-2.5624472330639927
7,2023-02-20 13:29:12.673461,-937028,6.862879436681862,-937103.4142335766,10.988716073538496
8,2023-02-20 13:29:12.873222,-937105,6.862879436681862,-937103.4142335766,-0.23106429859474722
9,2023-02-20 13:29:13.071006,-937040,6.862879436681862,-937103.4142335766,9.240178872686561
10,2023-02-20 13:29:13.273800,-937127,6.862879436681862,-937103.4142335766,-3.4367158334899597
11,2023-02-20 13:29:13.474419,-937038,6.862879436681862,-937103.4142335766,9.531601739495217
12,2023-02-20 13:29:13.674380,-937063,6.862879436681862,-937103.4142335766,5.888815904387021
13,2023-02-20 13:29:13.874558,-937091,6.862879436681862,-937103.4142335766,1.8088957690658425
14,2023-02-20 13:29:14.074178,-937025,6.862879436681862,-937103.4142335766,11.42585037375148
15,2023-02-20 13:29:14.273257,-937108,6.862879436681862,-937103.4142335766,-0.6681985988077307
16,2023-02-20 13:29:14.471633,-937045,6.862879436681862,-937103.4142335766,8.511621705664922
17,2023-02-20 13:29:14.671144,-937072,6.862879436681862,-937103.4142335766,4.577413003748071
18,2023-02-20 13:29:14.874156,-937092,6.862879436681862,-937103.4142335766,1.6631843356615146
19,2023-02-20 13:29:15.075223,-937050,6.862879436681862,-937103.4142335766,7.783064538643283
20,2023-02-20 13:29:15.274284,-937127,6.862879436681862,-937103.4142335766,-3.4367158334899597
21,2023-02-20 13:29:15.474338,-937114,6.862879436681862,-937103.4142335766,-1.5424671992336978
22,2023-02-20 13:29:15.674081,-937057,6.862879436681862,-937103.4142335766,6.763084504812989
23,2023-02-20 13:29:15.879849,-937089,6.862879436681862,-937103.4142335766,2.100318635874498
24,2023-02-20 13:29:16.075205,-937164,6.862879436681862,-937103.4142335766,-8.82803886945009
25,2023-02-20 13:29:16.275214,-937092,6.862879436681862,-937103.4142335766,1.6631843356615146
26,2023-02-20 13:29:16.479666,-937114,6.862879436681862,-937103.4142335766,-1.5424671992336978
27,2023-02-20 13:29:16.681196,-937058,6.862879436681862,-937103.4142335766,6.617373071408661
28,2023-02-20 13:29:16.875543,-937049,6.862879436681862,-937103.4142335766,7.928775972047611
29,2023-02-20 13:29:17.080715,-937122,6.862879436681862,-937103.4142335766,-2.7081586664683206
30,2023-02-20 13:29:17.275961,-937174,6.862879436681862,-937103.4142335766,-10.285153203493367
31,2023-02-20 13:29:17.482816,-937203,6.862879436681862,-937103.4142335766,-14.510784772218875
32,2023-02-20 13:29:17.680621,-937243,6.862879436681862,-937103.4142335766,-20.33924210839199
33,2023-02-20 13:29:17.880108,-937281,6.862879436681862,-937103.4142335766,-25.876276577756446
34,2023-02-20 13:29:18.082984,-937359,6.862879436681862,-937103.4142335766,-37.241768383294016
35,2023-02-20 13:29:18.283914,-937367,6.862879436681862,-937103.4142335766,-38.40745985052864
36,2023-02-20 13:29:18.482144,-937479,6.862879436681862,-937103.4142335766,-54.72714039181336
37,2023-02-20 13:29:18.681416,-937503,6.862879436681862,-937103.4142335766,-58.22421479351723
38,2023-02-20 13:29:18.884381,-937506,6.862879436681862,-937103.4142335766,-58.66134909373021
39,2023-02-20 13:29:19.083183,-937621,6.862879436681862,-937103.4142335766,-75.41816393522791
40,2023-02-20 13:29:19.282685,-937703,6.862879436681862,-937103.4142335766,-87.36650147438279
41,2023-02-20 13:29:19.483311,-937767,6.862879436681862,-937103.4142335766,-96.69203321225977
42,2023-02-20 13:29:19.684079,-937823,6.862879436681862,-937103.4142335766,-104.85187348290214
43,2023-02-20 13:29:19.883146,-937877,6.862879436681862,-937103.4142335766,-112.72029088673584
44,2023-02-20 13:29:20.085459,-937989,6.862879436681862,-937103.4142335766,-129.03997142802055
45,2023-02-20 13:29:20.290267,-938061,6.862879436681862,-937103.4142335766,-139.53119463313215
46,2023-02-20 13:29:20.489045,-938150,6.862879436681862,-937103.4142335766,-152.49951220611734
47,2023-02-20 13:29:20.689593,-938192,6.862879436681862,-937103.4142335766,-158.6193924090991
48,2023-02-20 13:29:20.884917,-938256,6.862879436681862,-937103.4142335766,-167.9449241469761
49,2023-02-20 13:29:21.092473,-938351,6.862879436681862,-937103.4142335766,-181.7875103203872
50,2023-02-20 13:29:21.292408,-938416,6.862879436681862,-937103.4142335766,-191.25875349166853
51,2023-02-20 13:29:21.492463,-938446,6.862879436681862,-937103.4142335766,-195.63009649379836
52,2023-02-20 13:29:21.691664,-938560,6.862879436681862,-937103.4142335766,-212.24119990189175
53,2023-02-20 13:29:21.889895,-938653,6.862879436681862,-937103.4142335766,-225.79236320849424
54,2023-02-20 13:29:22.093810,-938693,6.862879436681862,-937103.4142335766,-231.62082054466734
55,2023-02-20 13:29:22.291570,-938813,6.862879436681862,-937103.4142335766,-249.10619255318667
56,2023-02-20 13:29:22.491492,-938847,6.862879436681862,-937103.4142335766,-254.06038128893383
57,2023-02-20 13:29:22.694661,-938952,6.862879436681862,-937103.4142335766,-269.3600817963883
58,2023-02-20 13:29:22.893595,-939027,6.862879436681862,-937103.4142335766,-280.28843930171286
59,2023-02-20 13:29:23.085803,-939014,6.862879436681862,-937103.4142335766,-278.3941906674566
60,2023-02-20 13:29:23.290238,-939152,6.862879436681862,-937103.4142335766,-298.5023684772538
61,2023-02-20 13:29:23.491000,-939219,6.862879436681862,-937103.4142335766,-308.26503451534376
62,2023-02-20 13:29:23.691154,-939324,6.862879436681862,-937103.4142335766,-323.56473502279823
63,2023-02-20 13:29:23.891665,-939316,6.862879436681862,-937103.4142335766,-322.3990435555636
64,2023-02-20 13:29:24.091633,-939450,6.862879436681862,-937103.4142335766,-341.9243756317435
65,2023-02-20 13:29:24.292198,-939426,6.862879436681862,-937103.4142335766,-338.42730123003963
66,2023-02-20 13:29:24.492172,-939549,6.862879436681862,-937103.4142335766,-356.349807538772
67,2023-02-20 13:29:24.692503,-939617,6.862879436681862,-937103.4142335766,-366.2581850102663
68,2023-02-20 13:29:24.899122,-939649,6.862879436681862,-937103.4142335766,-370.9209508792047
69,2023-02-20 13:29:25.092937,-939699,6.862879436681862,-937103.4142335766,-378.20652254942115
70,2023-02-20 13:29:25.292994,-939758,6.862879436681862,-937103.4142335766,-386.80349712027646
71,2023-02-20 13:29:25.493141,-939859,6.862879436681862,-937103.4142335766,-401.5203518941136
72,2023-02-20 13:29:25.701455,-939872,6.862879436681862,-937103.4142335766,-403.4146005283699
73,2023-02-20 13:29:25.893565,-939865,6.862879436681862,-937103.4142335766,-402.39462049453954
